0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.062699257888272,-0.026922463377563974,-0.7242798504701019,-0.6623948093567628,-0.8577850167184986,-0.4834098874167005,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.24635043753097818,-0.3688139901390435,0.6207510484803437,0.9045729842320913,1.8858592340264757,0.22348526360866935,2.313628398268708,0.0,0.0,4.033046985163668,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
0.08408166450248822,-0.13698022896919823,-1.5636127625132923,-0.9652849916951507,-2.431502415534798,-0.37556254551018564,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.4669824945162824,0.1814404424209076,-1.3565404294890515,-1.4319971188669447,-1.8966192579084786,-1.2310813378037715,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.24635043753097818,-0.5114496068950418,0.40872550665028173,1.4470327255491202,0.5233185609557283,1.170994406608942,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
1.2326098933659915,-0.3519644996258051,-0.3913735946696126,0.9253556766689879,0.5404443154217201,0.7707969752798304,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,0.0,3.4012546907515575,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.5318491572410473,-0.377470591447371,-0.47210835534095935,-0.14551472571897064,-1.3783764252640942,0.307098474062469,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,0.0,4.929070487215913,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.5901702611443193,-0.32525012588767305,-1.4972939267504237,0.27910526706117283,-1.5380239491431031,0.9864753053214632,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.9226130100222669,0.1585188803655093,-0.3518552991103027,-0.09001415331650373,-0.21729438428661638,-0.07468499172530961,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,2.0
0.9556819506783742,-0.14874429853308016,-1.14171787552397,-0.7588154305692855,-0.7537431520000286,-0.615675560354219,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
0.49870897483188437,0.308986875025979,-1.3902042192425093,-1.4560824024030914,-1.4459812170401733,-1.2950804317043572,0.0,2.3136283982687083,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,4.929070487215912,0.0,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,1.0
-0.9671258758881972,-0.45032005685675686,3.1915607431698434,1.989492466866149,3.805802909717074,0.47282977492453077,2.313628398268708,0.0,4.033046985163654,0.0,12.796942514657001,0.0,16.204174347702097,0.0,6.493918420780526,0.0,14.298579792106214,0.0,12.144417392245929,0.0,12.025591684998119,0.0,3.4012546907515597,0.0,0.0,4.929070487215913,32.36180883328291,0.0,16.204174347702097,0.0,8.617066945684059,0.0,1.0,7.1068354975839565,0.0,3.0
